quality,time,tool
63,0.357,cryptominisat(-t4)
63,3.497,cadical
63,2.561,plingeling
63,2.248,cryptominisat
63,0.743,cryptominisat(-t4)
63,0.502,cadical
63,2.251,plingeling
63,2.646,cryptominisat
63,2.853,cryptominisat(-t4)
63,8.843,cadical
63,2.371,plingeling
63,3.592,cryptominisat
63,2.496,cryptominisat(-t4)
63,9.111,cadical
63,2.453,plingeling
63,7.112,cryptominisat
63,1.188,cryptominisat(-t4)
63,6.167,cadical
63,2.985,plingeling
63,1.165,cryptominisat
63,1.721,cryptominisat(-t4)
63,6.151,cadical
63,2.129,plingeling
63,2.895,cryptominisat
63,0.576,cryptominisat(-t4)
63,0.624,cadical
63,8.024,plingeling
63,3.315,cryptominisat
63,3.495,cryptominisat(-t4)
63,0.68,cadical
63,4.089,plingeling
63,0.963,cryptominisat
63,1.382,cryptominisat(-t4)
63,5.935,cadical
63,4.407,plingeling
63,4.759,cryptominisat
63,2.536,cryptominisat(-t4)
63,9.381,cadical
63,2.363,plingeling
63,5.505,cryptominisat
63,2.516,cryptominisat(-t4)
63,0.556,cadical
63,3.438,plingeling
63,3.557,cryptominisat
63,1.479,cryptominisat(-t4)
64,8.711,cadical
64,4.13,plingeling
64,1.557,cryptominisat
64,0.34,cryptominisat(-t4)
64,4.809,cadical
64,4.75,plingeling
64,5.596,cryptominisat
64,3.392,cryptominisat(-t4)
64,5.037,cadical
64,2.33,plingeling
64,3.664,cryptominisat
64,0.615,cryptominisat(-t4)
64,17.442,cadical
64,4.676,plingeling
64,2.64,cryptominisat
64,3.335,cryptominisat(-t4)
64,0.565,cadical
64,10.118,plingeling
64,3.095,cryptominisat
64,4.501,cryptominisat(-t4)
64,9.916,cadical
64,2.718,plingeling
64,2.846,cryptominisat
64,1.813,cryptominisat(-t4)
64,5.698,cadical
64,2.78,plingeling
64,2.115,cryptominisat
64,2.11,cryptominisat(-t4)
64,8.17,cadical
64,4.766,plingeling
64,1.007,cryptominisat
64,1.13,cryptominisat(-t4)
64,6.636,cadical
64,3.917,plingeling
64,3.169,cryptominisat
64,2.924,cryptominisat(-t4)
64,10.495,cadical
64,4.005,plingeling
64,0.824,cryptominisat
64,1.072,cryptominisat(-t4)
64,1.269,cadical
64,2.192,plingeling
64,1.882,cryptominisat
64,0.721,cryptominisat(-t4)
64,5.656,cadical
64,2.589,plingeling
64,2.551,cryptominisat
64,3.275,cryptominisat(-t4)
64,0.513,cadical
64,2.182,plingeling
64,2.038,cryptominisat
64,2.155,cryptominisat(-t4)
64,13.642,cadical
64,2.66,plingeling
64,1.53,cryptominisat
64,0.837,cryptominisat(-t4)
64,0.348,cadical
64,2.981,plingeling
64,0.703,cryptominisat
64,0.939,cryptominisat(-t4)
64,6.953,cadical
64,5.234,plingeling
64,2.874,cryptominisat
64,1.82,cryptominisat(-t4)
64,0.459,cadical
64,7.904,plingeling
64,3.07,cryptominisat
64,2.141,cryptominisat(-t4)
64,6.583,cadical
64,2.329,plingeling
64,3.12,cryptominisat
64,1.93,cryptominisat(-t4)
64,9.586,cadical
64,2.425,plingeling
64,1.344,cryptominisat
64,2.462,cryptominisat(-t4)
64,13.552,cadical
64,5.193,plingeling
64,1.343,cryptominisat
64,1.72,cryptominisat(-t4)
65,4.138,cadical
65,3.221,plingeling
65,2.546,cryptominisat
65,1.724,cryptominisat(-t4)
65,0.31,cadical
65,3.926,plingeling
65,2.274,cryptominisat
65,1.662,cryptominisat(-t4)
65,19.568,cadical
65,5.35,plingeling
65,3.199,cryptominisat
65,1.365,cryptominisat(-t4)
65,0.454,cadical
65,3.988,plingeling
65,6.275,cryptominisat
65,0.652,cryptominisat(-t4)
65,10.946,cadical
65,4.646,plingeling
65,1.013,cryptominisat
65,1.338,cryptominisat(-t4)
65,16.551,cadical
65,2.389,plingeling
65,2.923,cryptominisat
65,1.746,cryptominisat(-t4)
65,13.578,cadical
65,2.664,plingeling
65,1.366,cryptominisat
65,1.825,cryptominisat(-t4)
65,13.431,cadical
65,3.668,plingeling
65,1.459,cryptominisat
65,2.173,cryptominisat(-t4)
65,2.955,cadical
65,4.107,plingeling
65,1.714,cryptominisat
65,2.155,cryptominisat(-t4)
65,3.015,cadical
65,6.742,plingeling
65,3.559,cryptominisat
65,3.529,cryptominisat(-t4)
65,0.824,cadical
65,4.06,plingeling
65,1.978,cryptominisat
65,1.27,cryptominisat(-t4)
65,34.81,cadical
65,2.232,plingeling
65,2.639,cryptominisat
65,2.751,cryptominisat(-t4)
65,6.495,cadical
65,2.364,plingeling
65,1.329,cryptominisat
65,1.761,cryptominisat(-t4)
65,7.596,cadical
65,8.35,plingeling
65,2.178,cryptominisat
65,2.756,cryptominisat(-t4)
65,8.178,cadical
65,2.261,plingeling
65,2.862,cryptominisat
65,1.388,cryptominisat(-t4)
65,10.535,cadical
65,4.254,plingeling
65,0.76,cryptominisat
65,1.037,cryptominisat(-t4)
65,11.043,cadical
65,2.193,plingeling
65,1.839,cryptominisat
65,2.244,cryptominisat(-t4)
65,11.434,cadical
65,2.267,plingeling
65,5.666,cryptominisat
65,1.062,cryptominisat(-t4)
65,13.661,cadical
65,3.798,plingeling
65,3.482,cryptominisat
65,1.51,cryptominisat(-t4)
65,2.793,cadical
65,2.158,plingeling
65,3.563,cryptominisat
65,1.439,cryptominisat(-t4)
66,6.786,cadical
66,5.587,plingeling
66,4.129,cryptominisat
66,3.507,cryptominisat(-t4)
66,0.44,cadical
66,2.031,plingeling
66,2.186,cryptominisat
66,0.625,cryptominisat(-t4)
66,14.589,cadical
66,2.379,plingeling
66,2.009,cryptominisat
66,0.547,cryptominisat(-t4)
66,0.322,cadical
66,2.038,plingeling
66,6.16,cryptominisat
66,1.418,cryptominisat(-t4)
66,0.484,cadical
66,2.588,plingeling
66,3.729,cryptominisat
66,4.845,cryptominisat(-t4)
66,0.961,cadical
66,2.104,plingeling
66,27.395,cryptominisat
66,1.582,cryptominisat(-t4)
66,9.145,cadical
66,2.126,plingeling
66,6.246,cryptominisat
66,4.94,cryptominisat(-t4)
66,8.989,cadical
66,2.736,plingeling
66,3.092,cryptominisat
66,2.306,cryptominisat(-t4)
66,12.697,cadical
66,2.356,plingeling
66,6.924,cryptominisat
66,2.563,cryptominisat(-t4)
66,5.997,cadical
66,3.399,plingeling
66,3.25,cryptominisat
66,3.562,cryptominisat(-t4)
66,3.214,cadical
66,2.345,plingeling
66,3.068,cryptominisat
66,1.14,cryptominisat(-t4)
66,0.296,cadical
66,3.667,plingeling
66,2.237,cryptominisat
66,2.927,cryptominisat(-t4)
66,0.47,cadical
66,2.558,plingeling
66,4.86,cryptominisat
66,1.705,cryptominisat(-t4)
66,0.509,cadical
66,3.373,plingeling
66,1.277,cryptominisat
66,1.608,cryptominisat(-t4)
66,4.673,cadical
66,2.383,plingeling
66,10.781,cryptominisat
66,4.651,cryptominisat(-t4)
66,37.55,cadical
66,4.976,plingeling
66,5.405,cryptominisat
66,5.654,cryptominisat(-t4)
66,0.466,cadical
66,2.733,plingeling
66,10.22,cryptominisat
66,1.756,cryptominisat(-t4)
66,0.473,cadical
66,2.243,plingeling
66,1.22,cryptominisat
66,1.51,cryptominisat(-t4)
66,6.411,cadical
66,2.778,plingeling
66,25.248,cryptominisat
66,6.764,cryptominisat(-t4)
66,6.094,cadical
66,4.025,plingeling
66,1.522,cryptominisat
66,2.336,cryptominisat(-t4)
67,7.877,cadical
67,5.089,plingeling
67,1.301,cryptominisat
67,1.677,cryptominisat(-t4)
67,41.853,cadical
67,6.877,plingeling
67,2.206,cryptominisat
67,1.818,cryptominisat(-t4)
67,8.555,cadical
67,3.583,plingeling
67,3.902,cryptominisat
67,3.038,cryptominisat(-t4)
67,0.573,cadical
67,2.605,plingeling
67,2.249,cryptominisat
67,1.641,cryptominisat(-t4)
67,0.496,cadical
67,3.764,plingeling
67,11.005,cryptominisat
67,0.439,cryptominisat(-t4)
67,4.342,cadical
67,3.938,plingeling
67,26.987,cryptominisat
67,0.546,cryptominisat(-t4)
67,34.318,cadical
67,2.097,plingeling
67,1.435,cryptominisat
67,1.459,cryptominisat(-t4)
67,3.426,cadical
67,5.291,plingeling
67,17.518,cryptominisat
67,1.021,cryptominisat(-t4)
67,0.464,cadical
67,6.541,plingeling
67,1.192,cryptominisat
67,0.385,cryptominisat(-t4)
67,9.271,cadical
67,4.548,plingeling
67,1.652,cryptominisat
67,1.876,cryptominisat(-t4)
67,3.25,cadical
67,4.604,plingeling
67,2.149,cryptominisat
67,3.206,cryptominisat(-t4)
67,5.202,cadical
67,4.848,plingeling
67,9.312,cryptominisat
67,3.939,cryptominisat(-t4)
67,0.503,cadical
67,2.936,plingeling
67,1.486,cryptominisat
67,2.989,cryptominisat(-t4)
67,13.768,cadical
67,3.749,plingeling
67,1.299,cryptominisat
67,1.35,cryptominisat(-t4)
67,7.661,cadical
67,2.83,plingeling
67,3.09,cryptominisat
67,1.658,cryptominisat(-t4)
67,9.66,cadical
67,2.325,plingeling
67,0.444,cryptominisat
67,0.583,cryptominisat(-t4)
67,0.447,cadical
67,2.72,plingeling
67,0.754,cryptominisat
67,1.689,cryptominisat(-t4)
67,2.58,cadical
67,2.206,plingeling
67,3.094,cryptominisat
67,2.802,cryptominisat(-t4)
67,8.653,cadical
67,5.849,plingeling
67,2.902,cryptominisat
67,1.662,cryptominisat(-t4)
67,0.588,cadical
67,4.507,plingeling
67,2.162,cryptominisat
67,2.787,cryptominisat(-t4)
68,6.116,cadical
68,2.483,plingeling
68,11.722,cryptominisat
68,2.155,cryptominisat(-t4)
68,6.47,cadical
68,4.016,plingeling
68,0.506,cryptominisat
68,0.631,cryptominisat(-t4)
68,4.256,cadical
68,6.607,plingeling
68,2.454,cryptominisat
68,3.109,cryptominisat(-t4)
68,16.335,cadical
68,4.62,plingeling
68,2.018,cryptominisat
68,1.944,cryptominisat(-t4)
68,8.646,cadical
68,4.159,plingeling
68,3.876,cryptominisat
68,1.724,cryptominisat(-t4)
68,13.304,cadical
68,2.602,plingeling
68,0.879,cryptominisat
68,1.12,cryptominisat(-t4)
68,4.087,cadical
68,2.907,plingeling
68,1.81,cryptominisat
68,2.086,cryptominisat(-t4)
68,10.483,cadical
68,2.881,plingeling
68,3.197,cryptominisat
68,2.31,cryptominisat(-t4)
68,6.144,cadical
68,4.339,plingeling
68,6.378,cryptominisat
68,1.375,cryptominisat(-t4)
68,5.651,cadical
68,2.131,plingeling
68,4.025,cryptominisat
68,2.401,cryptominisat(-t4)
68,32.82,cadical
68,1.326,plingeling
68,3.87,cryptominisat
68,2.26,cryptominisat(-t4)
68,5.599,cadical
68,7.629,plingeling
68,2.965,cryptominisat
68,1.363,cryptominisat(-t4)
68,9.913,cadical
68,2.775,plingeling
68,6.567,cryptominisat
68,8.118,cryptominisat(-t4)
68,0.6,cadical
68,4.349,plingeling
68,14.118,cryptominisat
68,3.654,cryptominisat(-t4)
68,11.796,cadical
68,4.493,plingeling
68,2.965,cryptominisat
68,5.153,cryptominisat(-t4)
68,0.572,cadical
68,4.164,plingeling
68,18.414,cryptominisat
68,4.536,cryptominisat(-t4)
68,10.679,cadical
68,2.787,plingeling
68,5.721,cryptominisat
68,5.23,cryptominisat(-t4)
68,0.404,cadical
68,2.672,plingeling
68,6.56,cryptominisat
68,7.678,cryptominisat(-t4)
68,0.444,cadical
68,2.673,plingeling
68,15.445,cryptominisat
68,1.685,cryptominisat(-t4)
68,18.806,cadical
68,3.604,plingeling
68,7.813,cryptominisat
68,1.036,cryptominisat(-t4)
69,0.852,cadical
69,2.898,plingeling
69,1.537,cryptominisat
69,1.801,cryptominisat(-t4)
69,0.606,cadical
69,3.867,plingeling
69,4.16,cryptominisat
69,3.299,cryptominisat(-t4)
69,0.447,cadical
69,4.821,plingeling
69,3.092,cryptominisat
69,2.522,cryptominisat(-t4)
69,1.603,cadical
69,4.15,plingeling
69,4.019,cryptominisat
69,4.8,cryptominisat(-t4)
69,2.664,cadical
69,4.168,plingeling
69,4.855,cryptominisat
69,2.49,cryptominisat(-t4)
69,3.419,cadical
69,3.346,plingeling
69,2.991,cryptominisat
69,3.77,cryptominisat(-t4)
69,4.749,cadical
69,2.204,plingeling
69,1.143,cryptominisat
69,1.533,cryptominisat(-t4)
69,21.679,cadical
69,2.169,plingeling
69,1.516,cryptominisat
69,0.559,cryptominisat(-t4)
69,10.129,cadical
69,2.635,plingeling
69,1.702,cryptominisat
69,1.056,cryptominisat(-t4)
69,31.961,cadical
69,2.93,plingeling
69,3.84,cryptominisat
69,1.681,cryptominisat(-t4)
69,2.812,cadical
69,4.171,plingeling
69,6.114,cryptominisat
69,0.69,cryptominisat(-t4)
69,0.5,cadical
69,7.12,plingeling
69,1.865,cryptominisat
69,2.895,cryptominisat(-t4)
69,8.28,cadical
69,7.876,plingeling
69,6.147,cryptominisat
69,4.854,cryptominisat(-t4)
69,13.009,cadical
69,2.15,plingeling
69,1.546,cryptominisat
69,1.952,cryptominisat(-t4)
69,30.913,cadical
69,2.128,plingeling
69,3.755,cryptominisat
69,2.247,cryptominisat(-t4)
69,27.696,cadical
69,2.791,plingeling
69,2.122,cryptominisat
69,2.75,cryptominisat(-t4)
69,11.929,cadical
69,4.748,plingeling
69,2.599,cryptominisat
69,1.313,cryptominisat(-t4)
69,2.533,cadical
69,2.219,plingeling
69,2.999,cryptominisat
69,2.181,cryptominisat(-t4)
69,21.801,cadical
69,3.307,plingeling
69,4.484,cryptominisat
69,3.597,cryptominisat(-t4)
69,0.643,cadical
69,3.167,plingeling
69,1.354,cryptominisat
69,1.755,cryptominisat(-t4)
70,11.755,cadical
70,5.575,plingeling
70,10.585,cryptominisat
70,5.434,cryptominisat(-t4)
70,17.965,cadical
70,2.785,plingeling
70,2.268,cryptominisat
70,2.846,cryptominisat(-t4)
70,0.437,cadical
70,2.736,plingeling
70,12.246,cryptominisat
70,2.46,cryptominisat(-t4)
70,3.007,cadical
70,6.417,plingeling
70,1.547,cryptominisat
70,2.333,cryptominisat(-t4)
70,17.657,cadical
70,2.176,plingeling
70,3.218,cryptominisat
70,1.877,cryptominisat(-t4)
70,0.538,cadical
70,1.303,plingeling
70,0.996,cryptominisat
70,1.052,cryptominisat(-t4)
70,12.247,cadical
70,6.849,plingeling
70,1.137,cryptominisat
70,1.513,cryptominisat(-t4)
70,5.885,cadical
70,2.923,plingeling
70,3.575,cryptominisat
70,1.128,cryptominisat(-t4)
70,0.428,cadical
70,2.176,plingeling
70,11.441,cryptominisat
70,2.428,cryptominisat(-t4)
70,8.076,cadical
70,4.366,plingeling
70,2.485,cryptominisat
70,1.389,cryptominisat(-t4)
70,6.322,cadical
70,4.156,plingeling
70,1.7,cryptominisat
70,2.136,cryptominisat(-t4)
70,18.286,cadical
70,2.12,plingeling
70,2.679,cryptominisat
70,1.263,cryptominisat(-t4)
70,0.911,cadical
70,3.91,plingeling
70,4.672,cryptominisat
70,4.628,cryptominisat(-t4)
70,13.406,cadical
70,6.623,plingeling
70,6.337,cryptominisat
70,4.442,cryptominisat(-t4)
70,3.132,cadical
70,2.461,plingeling
70,2.36,cryptominisat
70,2.832,cryptominisat(-t4)
70,7.016,cadical
70,2.123,plingeling
70,0.952,cryptominisat
70,1.237,cryptominisat(-t4)
70,11.162,cadical
70,3.593,plingeling
70,2.996,cryptominisat
70,4.366,cryptominisat(-t4)
70,13.935,cadical
70,2.209,plingeling
70,0.976,cryptominisat
70,1.318,cryptominisat(-t4)
70,0.465,cadical
70,4.088,plingeling
70,8.853,cryptominisat
70,2.581,cryptominisat(-t4)
70,10.023,cadical
70,4.072,plingeling
70,3.272,cryptominisat
70,1.557,cryptominisat(-t4)
71,0.559,cadical
71,4.718,plingeling
71,1.613,cryptominisat
71,1.833,cryptominisat(-t4)
71,7.777,cadical
71,2.369,plingeling
71,2.055,cryptominisat
71,1.824,cryptominisat(-t4)
71,8.182,cadical
71,2.175,plingeling
71,3.647,cryptominisat
71,4.422,cryptominisat(-t4)
71,0.632,cadical
71,2.693,plingeling
71,1.202,cryptominisat
71,1.694,cryptominisat(-t4)
71,9.941,cadical
71,5.774,plingeling
71,6.448,cryptominisat
71,2.346,cryptominisat(-t4)
71,2.682,cadical
71,5.008,plingeling
71,6.796,cryptominisat
71,1.149,cryptominisat(-t4)
71,0.697,cadical
71,6.79,plingeling
71,8.19,cryptominisat
71,7.174,cryptominisat(-t4)
71,13.755,cadical
71,2.279,plingeling
71,15.09,cryptominisat
71,1.643,cryptominisat(-t4)
71,40.935,cadical
71,3.369,plingeling
71,6.618,cryptominisat
71,3.899,cryptominisat(-t4)
71,0.466,cadical
71,4.842,plingeling
71,3.824,cryptominisat
71,4.782,cryptominisat(-t4)
71,5.721,cadical
71,6.486,plingeling
71,9.753,cryptominisat
71,2.046,cryptominisat(-t4)
71,20.743,cadical
71,2.273,plingeling
71,5.864,cryptominisat
71,5.043,cryptominisat(-t4)
71,8.799,cadical
71,2.24,plingeling
71,1.455,cryptominisat
71,1.749,cryptominisat(-t4)
71,0.617,cadical
71,1.306,plingeling
71,3.319,cryptominisat
71,3.273,cryptominisat(-t4)
71,2.68,cadical
71,6.072,plingeling
71,5.194,cryptominisat
71,5.978,cryptominisat(-t4)
71,8.611,cadical
71,4.947,plingeling
71,1.002,cryptominisat
71,1.556,cryptominisat(-t4)
71,0.344,cadical
71,2.849,plingeling
71,12.935,cryptominisat
71,6.175,cryptominisat(-t4)
71,6.543,cadical
71,8.61,plingeling
71,12.66,cryptominisat
71,5.456,cryptominisat(-t4)
71,0.46,cadical
71,4.503,plingeling
71,4.019,cryptominisat
71,1.244,cryptominisat(-t4)
71,13.71,cadical
71,5.368,plingeling
71,5.621,cryptominisat
71,1.873,cryptominisat(-t4)
72,16.336,cadical
72,11.807,plingeling
72,3.976,cryptominisat
72,3.304,cryptominisat(-t4)
72,12.584,cadical
72,6.002,plingeling
72,1.33,cryptominisat
72,2.406,cryptominisat(-t4)
72,0.453,cadical
72,5.822,plingeling
72,4.014,cryptominisat
72,1.054,cryptominisat(-t4)
72,8.526,cadical
72,4.466,plingeling
72,8.732,cryptominisat
72,1.759,cryptominisat(-t4)
72,11.202,cadical
72,3.463,plingeling
72,1.547,cryptominisat
72,2.191,cryptominisat(-t4)
72,23.934,cadical
72,5.527,plingeling
72,3.759,cryptominisat
72,9.729,cryptominisat(-t4)
72,0.93,cadical
72,7.612,plingeling
72,1.391,cryptominisat
72,1.842,cryptominisat(-t4)
72,2.83,cadical
72,6.527,plingeling
72,12.256,cryptominisat
72,0.945,cryptominisat(-t4)
72,23.041,cadical
72,4.56,plingeling
72,1.853,cryptominisat
72,1.324,cryptominisat(-t4)
72,0.677,cadical
72,8.688,plingeling
72,3.492,cryptominisat
72,0.722,cryptominisat(-t4)
72,1.616,cadical
72,8.734,plingeling
72,4.283,cryptominisat
72,1.822,cryptominisat(-t4)
72,24.856,cadical
72,2.301,plingeling
72,2.135,cryptominisat
72,2.681,cryptominisat(-t4)
72,0.626,cadical
72,4.147,plingeling
72,4.227,cryptominisat
72,2.635,cryptominisat(-t4)
72,5.505,cadical
72,4.727,plingeling
72,2.956,cryptominisat
72,2.549,cryptominisat(-t4)
72,3.382,cadical
72,3.528,plingeling
72,12.016,cryptominisat
72,3.442,cryptominisat(-t4)
72,19.823,cadical
72,3.197,plingeling
72,13.415,cryptominisat
72,13.377,cryptominisat(-t4)
72,2.971,cadical
72,4.331,plingeling
72,5.13,cryptominisat
72,0.758,cryptominisat(-t4)
72,22.828,cadical
72,3.395,plingeling
72,2.926,cryptominisat
72,2.878,cryptominisat(-t4)
72,0.445,cadical
72,3.291,plingeling
72,3.94,cryptominisat
72,5.476,cryptominisat(-t4)
72,0.446,cadical
72,2.355,plingeling
72,9.124,cryptominisat
72,2.267,cryptominisat(-t4)
73,0.827,cadical
73,2.406,plingeling
73,5.077,cryptominisat
73,3.057,cryptominisat(-t4)
73,0.457,cadical
73,4.494,plingeling
73,42.668,cryptominisat
73,7.19,cryptominisat(-t4)
73,5.496,cadical
73,2.306,plingeling
73,4.255,cryptominisat
73,2.317,cryptominisat(-t4)
73,12.963,cadical
73,3.021,plingeling
73,8.731,cryptominisat
73,2.096,cryptominisat(-t4)
73,6.248,cadical
73,4.966,plingeling
73,8.742,cryptominisat
73,4.292,cryptominisat(-t4)
73,9.699,cadical
73,4.38,plingeling
73,7.038,cryptominisat
73,2.065,cryptominisat(-t4)
73,0.488,cadical
73,3.102,plingeling
73,3.589,cryptominisat
73,1.508,cryptominisat(-t4)
73,5.15,cadical
73,6.151,plingeling
73,1.262,cryptominisat
73,1.653,cryptominisat(-t4)
73,2.496,cadical
73,2.363,plingeling
73,2.302,cryptominisat
73,2.371,cryptominisat(-t4)
73,6.509,cadical
73,2.739,plingeling
73,1.387,cryptominisat
73,1.797,cryptominisat(-t4)
73,0.395,cadical
73,2.932,plingeling
73,4.13,cryptominisat
73,0.847,cryptominisat(-t4)
73,8.421,cadical
73,2.72,plingeling
73,0.445,cryptominisat
73,0.592,cryptominisat(-t4)
73,9.384,cadical
73,5.919,plingeling
73,0.795,cryptominisat
73,1.177,cryptominisat(-t4)
73,24.924,cadical
73,2.948,plingeling
73,3.923,cryptominisat
73,2.033,cryptominisat(-t4)
73,6.46,cadical
73,1.324,plingeling
73,3.96,cryptominisat
73,1.894,cryptominisat(-t4)
73,4.999,cadical
73,4.417,plingeling
73,0.751,cryptominisat
73,0.998,cryptominisat(-t4)
73,22.8,cadical
73,5.296,plingeling
73,1.351,cryptominisat
73,1.732,cryptominisat(-t4)
73,25.396,cadical
73,6.431,plingeling
73,9.652,cryptominisat
73,6.378,cryptominisat(-t4)
73,2.936,cadical
73,2.563,plingeling
73,2.112,cryptominisat
73,1.152,cryptominisat(-t4)
73,0.495,cadical
73,8.189,plingeling
73,1.181,cryptominisat
73,1.502,cryptominisat(-t4)
74,0.721,cadical
74,2.213,plingeling
74,1.939,cryptominisat
74,1.558,cryptominisat(-t4)
74,33.896,cadical
74,3.955,plingeling
74,10.527,cryptominisat
74,7.043,cryptominisat(-t4)
74,18.488,cadical
74,3.572,plingeling
74,9.353,cryptominisat
74,3.081,cryptominisat(-t4)
74,59.204,cadical
74,4.299,plingeling
74,2.773,cryptominisat
74,0.983,cryptominisat(-t4)
74,14.512,cadical
74,5.182,plingeling
74,2.509,cryptominisat
74,3.343,cryptominisat(-t4)
74,8.218,cadical
74,5.993,plingeling
74,4.755,cryptominisat
74,4.976,cryptominisat(-t4)
74,0.901,cadical
74,2.324,plingeling
74,4.95,cryptominisat
74,1.643,cryptominisat(-t4)
74,9.199,cadical
74,10.936,plingeling
74,1.326,cryptominisat
74,1.65,cryptominisat(-t4)
74,13.295,cadical
74,1.404,plingeling
74,6.0,cryptominisat
74,6.67,cryptominisat(-t4)
74,3.392,cadical
74,6.267,plingeling
74,3.406,cryptominisat
74,1.865,cryptominisat(-t4)
74,2.634,cadical
74,4.489,plingeling
74,3.179,cryptominisat
74,3.948,cryptominisat(-t4)
74,10.319,cadical
74,6.649,plingeling
74,2.997,cryptominisat
74,1.97,cryptominisat(-t4)
74,9.239,cadical
74,4.394,plingeling
74,36.68,cryptominisat
74,1.67,cryptominisat(-t4)
74,0.611,cadical
74,3.654,plingeling
74,5.124,cryptominisat
74,6.028,cryptominisat(-t4)
74,15.694,cadical
74,2.616,plingeling
74,4.785,cryptominisat
74,2.275,cryptominisat(-t4)
74,6.874,cadical
74,2.878,plingeling
74,2.059,cryptominisat
74,1.676,cryptominisat(-t4)
74,6.288,cadical
74,3.275,plingeling
74,24.796,cryptominisat
74,4.598,cryptominisat(-t4)
74,0.565,cadical
74,8.13,plingeling
74,11.07,cryptominisat
74,2.948,cryptominisat(-t4)
74,0.43,cadical
74,2.588,plingeling
74,0.626,cryptominisat
74,1.013,cryptominisat(-t4)
74,40.907,cadical
74,2.579,plingeling
74,5.09,cryptominisat
74,0.604,cryptominisat(-t4)
75,10.411,cadical
75,13.741,plingeling
75,7.131,cryptominisat
75,6.188,cryptominisat(-t4)
75,0.429,cadical
75,10.286,plingeling
75,8.426,cryptominisat
75,2.648,cryptominisat(-t4)
75,6.124,cadical
75,12.088,plingeling
75,9.263,cryptominisat
75,8.099,cryptominisat(-t4)
75,0.347,cadical
75,5.999,plingeling
75,8.827,cryptominisat
75,0.828,cryptominisat(-t4)
75,7.27,cadical
75,4.853,plingeling
75,8.757,cryptominisat
75,1.793,cryptominisat(-t4)
75,4.064,cadical
75,3.041,plingeling
75,24.607,cryptominisat
75,4.556,cryptominisat(-t4)
75,13.839,cadical
75,2.726,plingeling
75,8.21,cryptominisat
75,1.887,cryptominisat(-t4)
75,17.632,cadical
75,5.375,plingeling
75,5.107,cryptominisat
75,5.358,cryptominisat(-t4)
75,8.128,cadical
75,2.677,plingeling
75,23.009,cryptominisat
75,4.685,cryptominisat(-t4)
75,28.503,cadical
75,1.002,plingeling
75,9.563,cryptominisat
75,4.658,cryptominisat(-t4)
75,6.868,cadical
75,2.566,plingeling
75,3.662,cryptominisat
75,3.049,cryptominisat(-t4)
75,39.29,cadical
75,4.467,plingeling
75,21.583,cryptominisat
75,3.59,cryptominisat(-t4)
75,3.477,cadical
75,7.314,plingeling
75,5.84,cryptominisat
75,4.396,cryptominisat(-t4)
75,32.703,cadical
75,2.297,plingeling
75,3.59,cryptominisat
75,6.339,cryptominisat(-t4)
75,7.052,cadical
75,1.354,plingeling
75,4.616,cryptominisat
75,5.743,cryptominisat(-t4)
75,29.906,cadical
75,4.383,plingeling
75,5.716,cryptominisat
75,4.299,cryptominisat(-t4)
75,33.097,cadical
75,9.138,plingeling
75,3.301,cryptominisat
75,1.983,cryptominisat(-t4)
75,22.175,cadical
75,4.986,plingeling
75,10.816,cryptominisat
75,1.72,cryptominisat(-t4)
75,18.55,cadical
75,5.717,plingeling
75,1.988,cryptominisat
75,2.722,cryptominisat(-t4)
75,16.164,cadical
75,10.416,plingeling
75,5.825,cryptominisat
75,4.054,cryptominisat(-t4)
76,25.288,cadical
76,2.547,plingeling
76,1.212,cryptominisat
76,1.89,cryptominisat(-t4)
76,3.023,cadical
76,2.772,plingeling
76,5.418,cryptominisat
76,6.357,cryptominisat(-t4)
76,0.387,cadical
76,1.289,plingeling
76,3.758,cryptominisat
76,1.314,cryptominisat(-t4)
76,4.794,cadical
76,3.952,plingeling
76,3.33,cryptominisat
76,1.898,cryptominisat(-t4)
76,0.518,cadical
76,10.932,plingeling
76,1.207,cryptominisat
76,0.806,cryptominisat(-t4)
76,18.876,cadical
76,5.414,plingeling
76,1.156,cryptominisat
76,1.663,cryptominisat(-t4)
76,0.531,cadical
76,9.755,plingeling
76,2.515,cryptominisat
76,1.852,cryptominisat(-t4)
76,13.621,cadical
76,6.091,plingeling
76,9.206,cryptominisat
76,1.852,cryptominisat(-t4)
76,0.578,cadical
76,5.692,plingeling
76,5.895,cryptominisat
76,7.317,cryptominisat(-t4)
76,9.188,cadical
76,4.021,plingeling
76,2.777,cryptominisat
76,2.832,cryptominisat(-t4)
76,0.487,cadical
76,3.27,plingeling
76,44.431,cryptominisat
76,2.299,cryptominisat(-t4)
76,13.687,cadical
76,12.625,plingeling
76,4.326,cryptominisat
76,5.264,cryptominisat(-t4)
76,9.855,cadical
76,8.225,plingeling
76,3.422,cryptominisat
76,2.637,cryptominisat(-t4)
76,0.52,cadical
76,3.398,plingeling
76,31.222,cryptominisat
76,8.592,cryptominisat(-t4)
76,0.448,cadical
76,1.328,plingeling
76,2.627,cryptominisat
76,3.288,cryptominisat(-t4)
76,3.075,cadical
76,5.411,plingeling
76,1.594,cryptominisat
76,2.087,cryptominisat(-t4)
76,33.196,cadical
76,5.727,plingeling
76,5.487,cryptominisat
76,7.046,cryptominisat(-t4)
76,9.308,cadical
76,5.534,plingeling
76,3.205,cryptominisat
