quality,time,tool
78,28.572,cadical
82,39.929,cryptominisat
82,32.244,cryptominisat
82,73.944,cryptominisat
78,127.524,cadical
82,10.52,cryptominisat
82,10.261,cryptominisat
78,21.176,cadical
78,27.307,cadical
78,6.103,cadical
78,5.423,cadical
78,5.127,cadical
82,74.412,cryptominisat
78,74.836,cadical
82,85.72200000000001,cryptominisat
78,28.445,cadical
78,42.744,cadical
78,0.515,cadical
82,76.156,cryptominisat
82,7.383,cryptominisat
78,12.318,cadical
82,10.047,cryptominisat
82,7.245,cryptominisat
78,27.232,cadical
82,16.457,cryptominisat
82,11.509,cryptominisat
82,7.987,cryptominisat
82,4.258,cryptominisat
78,63.894,cadical
78,23.827,cadical
78,17.932,cadical
78,0.48,cadical
79,15.734,cadical
79,5.852,cadical
79,10.209,cadical
82,124.499,cryptominisat
79,14.479,cadical
79,10.9,cadical
79,36.092,cadical
82,71.746,cryptominisat
79,32.46,cadical
82,58.396,cryptominisat
83,3.774,cryptominisat
79,40.994,cadical
79,19.737,cadical
79,5.027,cadical
79,20.127,cadical
79,11.876,cadical
79,15.992,cadical
83,114.09700000000001,cryptominisat
79,24.039,cadical
83,30.04,cryptominisat
79,12.218,cadical
83,71.363,cryptominisat
83,4.253,cryptominisat
79,89.792,cadical
83,17.497,cryptominisat
79,26.952,cadical
83,44.541,cryptominisat
83,8.162,cryptominisat
79,33.64,cadical
79,0.596,cadical
83,3.595,cryptominisat
79,0.6,cadical
83,2.414,cryptominisat
83,37.568,cryptominisat
80,41.254,cadical
80,22.155,cadical
80,13.834,cadical
83,46.606,cryptominisat
83,5.05,cryptominisat
83,2.186,cryptominisat
83,12.733,cryptominisat
80,44.85,cadical
80,0.416,cadical
83,11.016,cryptominisat
83,15.949,cryptominisat
80,48.413,cadical
83,80.45,cryptominisat
83,8.83,cryptominisat
80,120.588,cadical
83,44.155,cryptominisat
80,58.713,cadical
80,38.174,cadical
84,110.40100000000001,cryptominisat
84,9.428,cryptominisat
80,23.305,cadical
84,11.123,cryptominisat
84,20.532,cryptominisat
84,3.497,cryptominisat
80,46.425,cadical
80,0.923,cadical
80,0.363,cadical
84,12.634,cryptominisat
84,4.43,cryptominisat
80,14.621,cadical
80,52.191,cadical
80,18.145,cadical
80,7.595,cadical
80,3.286,cadical
84,117.965,cryptominisat
84,3.016,cryptominisat
80,66.401,cadical
84,71.827,cryptominisat
80,33.108,cadical
81,52.403,cadical
81,19.359,cadical
84,122.79,cryptominisat
81,16.345,cadical
81,80.838,cadical
84,112.176,cryptominisat
84,6.617,cryptominisat
81,82.139,cadical
84,109.553,cryptominisat
84,2.401,cryptominisat
81,76.445,cadical
81,58.332,cadical
81,7.498,cadical
84,84.139,cryptominisat
81,8.705,cadical
84,12.986,cryptominisat
81,18.807,cadical
81,44.433,cadical
84,69.182,cryptominisat
81,17.11,cadical
81,51.241,cadical
84,68.541,cryptominisat
84,35.759,cryptominisat
81,48.277,cadical
81,50.81,cadical
85,64.762,cryptominisat
81,61.377,cadical
81,67.432,cadical
85,143.636,cryptominisat
81,19.178,cadical
81,47.813,cadical
85,63.045,cryptominisat
81,5.991,cadical
82,62.364,cadical
85,76.309,cryptominisat
85,39.97,cryptominisat
85,6.231,cryptominisat
82,125.548,cadical
82,0.295,cadical
85,71.623,cryptominisat
85,77.793,cryptominisat
82,170.324,cadical
85,90.41,cryptominisat
85,11.483,cryptominisat
82,73.951,cadical
85,61.864,cryptominisat
85,4.547,cryptominisat
85,28.155,cryptominisat
82,56.643,cadical
85,10.05,cryptominisat
82,111.327,cadical
85,109.429,cryptominisat
82,25.854,cadical
85,30.682,cryptominisat
85,139.97,cryptominisat
85,7.347,cryptominisat
82,285.464,cadical
82,3.586,cadical
85,138.587,cryptominisat
82,25.176,cadical
85,31.647,cryptominisat
82,35.808,cadical
82,11.948,cadical
86,42.093,cryptominisat
82,27.023,cadical
86,78.004,cryptominisat
86,34.272,cryptominisat
82,102.902,cadical
82,5.774,cadical
86,13.155,cryptominisat
82,19.952,cadical
82,0.339,cadical
82,10.959,cadical
82,6.519,cadical
83,64.575,cadical
86,151.214,cryptominisat
83,57.582,cadical
83,12.303,cadical
83,15.945,cadical
86,114.42,cryptominisat
83,31.928,cadical
83,13.707,cadical
83,13.683,cadical
86,110.941,cryptominisat
83,173.235,cadical
83,11.017,cadical
83,12.941,cadical
83,18.105,cadical
83,11.674,cadical
83,25.044,cadical
83,72.06,cadical
83,34.534,cadical
83,41.438,cadical
83,13.08,cadical
86,470.54,cryptominisat
83,64.69800000000001,cadical
86,5.718,cryptominisat
83,39.865,cadical
86,82.295,cryptominisat
83,88.505,cadical
86,71.062,cryptominisat
86,41.12,cryptominisat
86,13.153,cryptominisat
84,222.026,cadical
86,153.639,cryptominisat
84,22.323,cadical
86,7.317,cryptominisat
86,39.925,cryptominisat
84,299.176,cadical
84,19.495,cadical
84,67.789,cadical
84,50.383,cadical
84,33.449,cadical
84,27.437,cadical
86,488.529,cryptominisat
84,75.655,cadical
86,65.248,cryptominisat
84,5.699,cadical
86,10.199,cryptominisat
86,12.234,cryptominisat
84,72.55,cadical
84,17.045,cadical
87,107.163,cryptominisat
84,80.309,cadical
87,121.791,cryptominisat
84,74.33,cadical
87,1.206,cryptominisat
87,10.124,cryptominisat
84,24.781,cadical
87,24.817,cryptominisat
84,259.428,cadical
84,49.92,cadical
87,477.772,cryptominisat
84,181.287,cadical
84,34.485,cadical
84,92.961,cadical
85,27.828,cadical
85,61.74,cadical
85,0.589,cadical
85,17.893,cadical
85,130.68,cadical
87,461.806,cryptominisat
85,318.78,cadical
85,13.702,cadical
85,30.812,cadical
85,37.539,cadical
85,33.007,cadical
85,21.7,cadical
85,29.029,cadical
87,501.23199999999997,cryptominisat
87,12.048,cryptominisat
85,37.549,cadical
85,67.093,cadical
85,3.725,cadical
85,35.581,cadical
85,41.245,cadical
85,50.835,cadical
87,490.834,cryptominisat
87,34.867,cryptominisat
85,331.198,cadical
85,38.247,cadical
86,99.759,cadical
87,407.168,cryptominisat
86,285.392,cadical
87,108.53999999999999,cryptominisat
87,6.593,cryptominisat
87,70.826,cryptominisat
86,151.625,cadical
86,65.609,cadical
87,149.47899999999998,cryptominisat
87,55.123,cryptominisat
87,10.791,cryptominisat
87,111.09,cryptominisat
86,258.64300000000003,cadical
86,13.384,cadical
86,113.854,cadical
86,29.991,cadical
86,0.48,cadical
86,93.00800000000001,cadical
87,380.008,cryptominisat
86,154.798,cadical
88,122.429,cryptominisat
88,73.815,cryptominisat
86,229.412,cadical
86,115.419,cadical
86,117.908,cadical
88,371.258,cryptominisat
88,10.587,cryptominisat
88,15.05,cryptominisat
86,91.05199999999999,cadical
86,21.166,cadical
88,121.374,cryptominisat
86,74.265,cadical
86,0.681,cadical
88,46.737,cryptominisat
86,107.763,cadical
86,33.421,cadical
87,66.86,cadical
87,19.487,cadical
87,16.097,cadical
87,338.055,cadical
88,592.012,cryptominisat
87,328.868,cadical
87,0.593,cadical
88,555.665,cryptominisat
88,109.41499999999999,cryptominisat
88,9.182,cryptominisat
87,530.144,cadical
87,36.946,cadical
88,465.601,cryptominisat
88,123.549,cryptominisat
87,450.051,cadical
87,322.54200000000003,cadical
87,0.402,cadical
87,94.72,cadical
88,626.638,cryptominisat
87,206.018,cadical
88,125.176,cryptominisat
87,65.776,cadical
88,380.88,cryptominisat
87,363.044,cadical
88,112.124,cryptominisat
87,133.102,cadical
87,176.199,cadical
87,3.117,cadical
87,106.88300000000001,cadical
87,129.635,cadical
88,3.045,cadical
88,534.61,cryptominisat
88,72.944,cadical
88,40.65,cryptominisat
88,61.942,cryptominisat
88,320.152,cadical
88,24.323,cadical
88,27.731,cadical
88,22.25,cadical
88,25.688,cadical
88,16.46,cadical
88,71.282,cadical
89,622.025,cryptominisat
89,8.31,cryptominisat
88,281.795,cadical
88,99.465,cadical
89,528.324,cryptominisat
88,339.537,cadical
89,124.72,cryptominisat
89,14.023,cryptominisat
88,258.081,cadical
88,0.533,cadical
88,54.671,cadical
89,555.411,cryptominisat
88,397.068,cadical
88,13.482,cadical
88,313.211,cadical
89,507.552,cryptominisat
88,288.875,cadical
88,98.467,cadical
89,169.144,cadical
89,481.476,cryptominisat
89,80.14699999999999,cryptominisat
89,626.343,cadical
89,533.551,cryptominisat
89,65.769,cryptominisat
89,543.464,cryptominisat
89,502.481,cryptominisat
89,384.214,cryptominisat
89,1983.23,cadical
89,595.859,cryptominisat
89,114.569,cryptominisat
89,135.57,cryptominisat
89,570.624,cadical
89,513.335,cryptominisat
89,402.624,cadical
89,107.649,cryptominisat
89,82.283,cryptominisat
90,19.48,cryptominisat
89,237.213,cadical
90,682.34,cryptominisat
89,1105.718,cadical
90,520.762,cryptominisat
89,261.496,cadical
89,51.53,cadical
89,39.574,cadical
90,429.776,cryptominisat
89,322.446,cadical
90,543.803,cryptominisat
89,373.519,cadical
89,687.156,cadical
89,38.831,cadical
89,452.777,cadical
90,1641.018,cryptominisat
90,3.6,cryptominisat
89,469.17,cadical
90,86.423,cryptominisat
89,321.955,cadical
89,187.179,cadical
90,496.546,cryptominisat
90,140.355,cryptominisat
89,258.305,cadical
89,427.074,cadical
90,598.138,cryptominisat
90,95.49199999999999,cryptominisat
90,13.279,cryptominisat
90,543.141,cadical
90,477.041,cryptominisat
90,68.413,cryptominisat
90,76.754,cryptominisat
90,409.624,cadical
90,520.056,cryptominisat
90,7.717,cryptominisat
90,122.611,cryptominisat
90,652.069,cadical
90,95.096,cadical
90,507.12,cryptominisat
91,75.087,cryptominisat
91,2.211,cryptominisat
90,429.579,cadical
90,209.758,cadical
90,475.736,cadical
90,305.591,cadical
90,465.235,cadical
91,1591.325,cryptominisat
91,524.159,cryptominisat
90,844.912,cadical
91,513.498,cryptominisat
91,576.823,cryptominisat
91,6.34,cryptominisat
90,888.65,cadical
91,57.558,cryptominisat
91,571.635,cryptominisat
91,153.275,cryptominisat
91,483.252,cryptominisat
90,1367.206,cadical
91,526.326,cryptominisat
91,749.873,cryptominisat
91,481.864,cryptominisat
90,1743.723,cadical
90,934.874,cadical
90,0.478,cadical
91,1298.906,cryptominisat
91,2.828,cryptominisat
91,128.576,cryptominisat
91,127.715,cryptominisat
90,625.893,cadical
91,121.1,cryptominisat
91,8.644,cryptominisat
90,438.224,cadical
90,400.536,cadical
92,792.487,cryptominisat
90,232.82999999999998,cadical
90,88.60900000000001,cadical
91,441.537,cadical
91,239.716,cadical
92,1280.204,cryptominisat
91,794.665,cadical
91,341.185,cadical
91,358.52,cadical
92,1370.54,cryptominisat
91,357.312,cadical
91,305.976,cadical
92,600.813,cryptominisat
91,48.349,cadical
91,76.286,cadical
92,412.577,cryptominisat
92,689.371,cryptominisat
92,617.125,cryptominisat
92,635.663,cryptominisat
91,2670.697,cadical
92,627.115,cryptominisat
92,754.806,cryptominisat
92,511.718,cryptominisat
91,1829.647,cadical
92,503.246,cryptominisat
92,509.185,cryptominisat
92,139.524,cryptominisat
92,109.375,cryptominisat
92,805.592,cryptominisat
91,2175.275,cadical
92,451.729,cryptominisat
92,630.723,cryptominisat
91,767.216,cadical
91,329.968,cadical
92,491.162,cryptominisat
91,358.478,cadical
91,171.588,cadical
92,546.15,cryptominisat
93,138.733,cryptominisat
91,886.417,cadical
91,906.5,cadical
91,282.672,cadical
93,1884.822,cryptominisat
91,509.102,cadical
93,654.237,cryptominisat
92,502.363,cadical
92,1116.687,cadical
92,1833.43,cadical
92,2827.583,cadical
93,6402.141,cryptominisat
92,519.787,cadical
93,2322.86,cryptominisat
92,2620.45,cadical
92,182.205,cadical
93,1185.353,cryptominisat
92,1490.668,cadical
93,1198.371,cryptominisat
92,217.84199999999998,cadical
92,153.393,cadical
93,564.694,cryptominisat
93,1292.42,cryptominisat
93,580.805,cryptominisat
93,609.471,cryptominisat
93,575.038,cryptominisat
92,3981.19,cadical
92,150.265,cadical
93,1319.431,cryptominisat
93,617.345,cryptominisat
92,3260.202,cadical
93,2246.251,cryptominisat
92,265.905,cadical
93,491.564,cryptominisat
92,1886.577,cadical
92,1836.358,cadical
92,253.891,cadical
92,200.613,cadical
93,4445.44,cryptominisat
93,651.197,cryptominisat
92,1661.372,cadical
92,643.176,cadical
93,609.011,cadical
93,83.288,cadical
93,827.5409999999999,cadical
93,2480.809,cryptominisat
93,781.048,cryptominisat
93,790.714,cadical
94,140.096,cryptominisat
94,690.148,cryptominisat
93,1132.364,cadical
94,1502.778,cryptominisat
93,2621.655,cadical
94,2919.234,cryptominisat
94,1098.322,cryptominisat
93,2693.399,cadical
93,789.831,cadical
94,2176.19,cryptominisat
93,3170.483,cadical
93,197.508,cadical
93,505.134,cadical
94,3510.93,cryptominisat
93,1667.742,cadical
93,1308.782,cadical
94,2470.753,cryptominisat
93,519.677,cadical
93,690.155,cadical
93,1677.073,cadical
93,1052.054,cadical
93,465.453,cadical
93,622.927,cadical
93,2034.671,cadical
94,8839.11,cryptominisat
94,2168.18,cadical
94,1963.461,cadical
94,2815.868,cryptominisat
94,1135.707,cadical
94,423.257,cadical
94,752.098,cryptominisat
94,513.099,cryptominisat
94,734.52,cadical
94,1350.266,cadical
94,1880.957,cadical
94,3552.399,cryptominisat
94,1134.516,cadical
94,1266.062,cryptominisat
94,462.295,cadical
94,481.433,cryptominisat
94,560.848,cryptominisat
94,3339.398,cryptominisat
94,10391.63,cadical
94,452.64,cadical
94,8975.518,cryptominisat
94,11.883,cryptominisat
94,2423.378,cadical
94,855.431,cryptominisat
94,1972.418,cadical
95,3550.11,cryptominisat
95,8.1,cryptominisat
94,2797.232,cadical
95,6394.721,cryptominisat
95,629.662,cryptominisat
95,1296.787,cryptominisat
94,9263.417,cadical
94,1013.676,cadical
94,2653.964,cadical
94,1950.357,cadical
95,8389.371,cryptominisat
95,82.748,cryptominisat
95,2714.425,cryptominisat
94,6293.954,cadical
94,2042.813,cadical
95,1260.769,cadical
95,2160.947,cadical
95,8734.873,cryptominisat
95,621.989,cryptominisat
95,2445.628,cryptominisat
95,1737.819,cryptominisat
95,2683.234,cryptominisat
95,2355.734,cryptominisat
95,12399.673,cadical
95,675.496,cadical
95,3740.435,cryptominisat
95,4094.052,cadical
95,1661.106,cadical
95,4492.774,cryptominisat
95,522.896,cryptominisat
95,1847.909,cadical
95,2105.212,cryptominisat
95,1473.772,cadical
95,596.233,cadical
95,923.175,cadical
95,3535.545,cryptominisat
95,1904.081,cryptominisat
95,8149.121,cadical
96,9120.119,cryptominisat
95,6668.741,cadical
96,6619.529,cryptominisat
95,4735.79,cadical
95,3953.175,cadical
95,843.038,cadical
95,0.499,cadical
95,262.714,cadical
96,9163.505,cryptominisat
95,3919.267,cadical
95,854.906,cadical
95,972.221,cadical
96,3626.243,cryptominisat
96,1284.665,cryptominisat
96,3352.531,cadical
96,3497.655,cryptominisat
96,159.383,cryptominisat
96,3853.732,cadical
96,4680.39,cryptominisat
96,8589.232,cadical
96,4808.645,cryptominisat
96,6801.696,cadical
96,7150.992,cryptominisat
96,5393.867,cryptominisat
96,8956.654,cadical
96,9306.921,cryptominisat
96,9021.449,cadical
96,508.693,cadical
96,3354.112,cryptominisat
96,3420.842,cadical
96,3578.288,cryptominisat
96,618.363,cryptominisat
96,2363.206,cadical
96,1041.263,cadical
96,8774.48,cryptominisat
96,1366.584,cryptominisat
96,1300.918,cryptominisat
96,846.952,cryptominisat
96,11955.262,cadical
96,9386.634,cryptominisat
97,1171.224,cryptominisat
96,10539.236,cadical
96,3818.662,cadical
97,7002.837,cryptominisat
96,3334.384,cadical
97,2450.654,cryptominisat
96,1489.546,cadical
97,6053.575,cryptominisat
97,2631.159,cryptominisat
96,13449.455,cadical
97,6295.559,cryptominisat
96,3866.272,cadical
96,6581.091,cadical
97,16389.259,cryptominisat
97,603.509,cryptominisat
96,7052.0,cadical
97,3636.18,cryptominisat
97,6000.422,cryptominisat
97,4401.609,cryptominisat
96,16014.954,cadical
97,2324.021,cadical
97,7265.605,cryptominisat
97,6751.413,cryptominisat
70,3.381,plingeling
70,2.607,plingeling
70,2.185,plingeling
70,2.327,plingeling
70,9.539,plingeling
70,3.75,plingeling
70,1.181,plingeling
70,5.106,plingeling
70,2.932,plingeling
70,1.06,plingeling
70,6.795,plingeling
70,2.589,plingeling
70,7.606,plingeling
70,2.931,plingeling
70,2.739,plingeling
70,4.921,plingeling
70,3.844,plingeling
70,3.067,plingeling
70,2.567,plingeling
70,3.699,plingeling
71,5.077,plingeling
71,1.085,plingeling
71,2.641,plingeling
71,1.975,plingeling
71,2.543,plingeling
71,6.893,plingeling
71,1.044,plingeling
71,8.853,plingeling
71,2.392,plingeling
71,2.065,plingeling
71,2.385,plingeling
71,3.879,plingeling
71,3.681,plingeling
71,3.892,plingeling
71,3.401,plingeling
71,2.273,plingeling
71,3.285,plingeling
71,4.92,plingeling
71,3.086,plingeling
71,7.519,plingeling
72,4.59,plingeling
72,2.722,plingeling
72,9.001,plingeling
72,5.153,plingeling
72,2.655,plingeling
72,8.754,plingeling
72,3.617,plingeling
72,4.814,plingeling
72,4.013,plingeling
72,5.045,plingeling
72,6.604,plingeling
72,2.189,plingeling
72,7.83,plingeling
72,4.66,plingeling
72,4.786,plingeling
72,3.041,plingeling
72,2.946,plingeling
72,2.632,plingeling
72,3.551,plingeling
72,5.221,plingeling
73,7.468,plingeling
73,4.859,plingeling
73,1.018,plingeling
73,2.848,plingeling
73,3.368,plingeling
73,3.356,plingeling
73,6.74,plingeling
73,2.728,plingeling
73,2.029,plingeling
73,2.274,plingeling
73,3.954,plingeling
73,4.568,plingeling
73,9.36,plingeling
73,2.202,plingeling
73,4.286,plingeling
73,4.184,plingeling
73,3.168,plingeling
73,2.041,plingeling
73,2.09,plingeling
73,3.261,plingeling
74,5.793,plingeling
74,2.262,plingeling
74,4.71,plingeling
74,8.31,plingeling
74,2.413,plingeling
74,8.472,plingeling
74,4.967,plingeling
74,8.726,plingeling
74,4.282,plingeling
74,2.877,plingeling
74,8.622,plingeling
74,4.333,plingeling
74,2.258,plingeling
74,4.789,plingeling
74,3.638,plingeling
74,3.548,plingeling
74,8.57,plingeling
74,1.023,plingeling
74,1.942,plingeling
74,2.432,plingeling
75,2.603,plingeling
75,3.171,plingeling
75,9.601,plingeling
75,1.182,plingeling
75,3.655,plingeling
75,3.178,plingeling
75,7.965,plingeling
75,3.244,plingeling
75,8.923,plingeling
75,4.86,plingeling
75,7.888,plingeling
75,6.475,plingeling
75,2.271,plingeling
75,7.112,plingeling
75,11.901,plingeling
75,7.004,plingeling
75,2.802,plingeling
75,3.126,plingeling
75,11.281,plingeling
75,2.336,plingeling
76,2.741,plingeling
76,3.283,plingeling
76,1.151,plingeling
76,2.719,plingeling
76,2.224,plingeling
76,7.233,plingeling
76,9.234,plingeling
76,7.499,plingeling
76,6.763,plingeling
76,9.516,plingeling
76,6.927,plingeling
76,4.406,plingeling
76,4.36,plingeling
76,2.093,plingeling
76,12.861,plingeling
76,4.726,plingeling
76,4.419,plingeling
76,7.074,plingeling
76,2.286,plingeling
76,2.826,plingeling
77,2.497,plingeling
77,4.536,plingeling
77,4.184,plingeling
77,3.224,plingeling
77,2.013,plingeling
77,7.699,plingeling
77,4.106,plingeling
77,2.36,plingeling
77,3.257,plingeling
77,14.481,plingeling
77,2.86,plingeling
77,10.086,plingeling
77,6.967,plingeling
77,12.817,plingeling
77,2.421,plingeling
77,2.879,plingeling
77,0.598,plingeling
77,12.88,plingeling
77,4.883,plingeling
77,13.753,plingeling
78,4.906,plingeling
78,5.427,plingeling
78,6.719,plingeling
78,6.754,plingeling
78,6.792,plingeling
78,8.965,plingeling
78,7.814,plingeling
78,4.879,plingeling
78,7.764,plingeling
78,4.895,plingeling
78,8.046,plingeling
78,6.208,plingeling
78,2.296,plingeling
78,10.564,plingeling
78,10.457,plingeling
78,8.912,plingeling
78,6.747,plingeling
78,3.712,plingeling
78,9.419,plingeling
78,2.672,plingeling
79,5.779,plingeling
79,4.136,plingeling
79,4.346,plingeling
79,4.082,plingeling
79,15.608,plingeling
79,10.629,plingeling
79,5.703,plingeling
79,7.972,plingeling
79,10.862,plingeling
79,10.611,plingeling
79,5.204,plingeling
79,5.69,plingeling
79,2.436,plingeling
79,4.458,plingeling
79,9.192,plingeling
79,4.583,plingeling
79,4.616,plingeling
79,3.345,plingeling
79,11.478,plingeling
79,2.486,plingeling
80,2.617,plingeling
80,6.799,plingeling
80,2.631,plingeling
80,4.791,plingeling
80,2.225,plingeling
80,10.719,plingeling
80,7.651,plingeling
80,3.981,plingeling
80,12.036,plingeling
80,13.839,plingeling
80,6.303,plingeling
80,14.371,plingeling
80,14.51,plingeling
80,8.735,plingeling
80,14.262,plingeling
80,3.84,plingeling
80,1.973,plingeling
80,2.35,plingeling
80,4.369,plingeling
80,14.257,plingeling
81,12.852,plingeling
81,6.184,plingeling
81,17.64,plingeling
81,5.497,plingeling
81,7.646,plingeling
81,10.896,plingeling
81,6.7,plingeling
81,9.644,plingeling
81,3.651,plingeling
81,10.535,plingeling
81,7.03,plingeling
81,3.992,plingeling
81,3.896,plingeling
81,16.935,plingeling
81,4.969,plingeling
81,5.381,plingeling
81,12.885,plingeling
81,11.614,plingeling
81,18.897,plingeling
81,15.835,plingeling
82,13.804,plingeling
82,4.049,plingeling
82,7.153,plingeling
82,4.52,plingeling
82,9.766,plingeling
82,13.373,plingeling
82,5.48,plingeling
82,2.665,plingeling
82,15.169,plingeling
82,13.76,plingeling
82,4.6,plingeling
82,13.344,plingeling
82,13.574,plingeling
82,15.583,plingeling
82,5.116,plingeling
82,3.409,plingeling
82,4.38,plingeling
82,2.598,plingeling
82,28.894,plingeling
82,11.667,plingeling
83,8.214,plingeling
83,12.718,plingeling
83,8.74,plingeling
83,16.031,plingeling
83,17.485,plingeling
83,7.139,plingeling
83,3.432,plingeling
83,2.071,plingeling
83,10.148,plingeling
83,10.56,plingeling
83,10.056,plingeling
83,2.225,plingeling
83,4.456,plingeling
83,5.01,plingeling
83,8.743,plingeling
83,9.982,plingeling
83,12.978,plingeling
83,14.11,plingeling
83,3.325,plingeling
83,3.069,plingeling
84,4.751,plingeling
84,21.155,plingeling
84,18.547,plingeling
84,15.645,plingeling
84,5.171,plingeling
84,4.868,plingeling
84,10.601,plingeling
84,12.825,plingeling
84,11.145,plingeling
84,16.336,plingeling
84,9.442,plingeling
84,23.205,plingeling
84,17.359,plingeling
84,8.769,plingeling
84,1.994,plingeling
84,11.975,plingeling
84,14.953,plingeling
84,8.338,plingeling
84,9.027,plingeling
84,18.691,plingeling
85,11.847,plingeling
85,13.541,plingeling
85,27.058,plingeling
85,14.421,plingeling
85,10.396,plingeling
85,3.427,plingeling
85,41.447,plingeling
85,15.761,plingeling
85,10.389,plingeling
85,25.169,plingeling
85,6.257,plingeling
85,11.323,plingeling
85,38.76,plingeling
85,6.098,plingeling
85,5.332,plingeling
85,10.253,plingeling
85,16.714,plingeling
85,18.706,plingeling
85,3.243,plingeling
85,7.285,plingeling
86,11.766,plingeling
86,10.121,plingeling
86,23.0,plingeling
86,13.667,plingeling
86,11.999,plingeling
86,29.764,plingeling
86,34.273,plingeling
86,6.255,plingeling
86,10.573,plingeling
86,16.105,plingeling
86,19.794,plingeling
86,5.739,plingeling
86,11.493,plingeling
86,13.801,plingeling
86,18.388,plingeling
86,7.115,plingeling
86,9.612,plingeling
86,14.658,plingeling
86,13.789,plingeling
86,10.825,plingeling
87,18.409,plingeling
87,10.153,plingeling
87,7.63,plingeling
87,20.04,plingeling
87,16.487,plingeling
87,29.325,plingeling
87,28.231,plingeling
87,22.688,plingeling
87,4.017,plingeling
87,15.057,plingeling
87,1.566,plingeling
87,17.783,plingeling
87,23.081,plingeling
87,9.477,plingeling
87,7.955,plingeling
87,17.467,plingeling
87,18.834,plingeling
87,4.825,plingeling
87,25.869,plingeling
87,33.49,plingeling
88,9.164,plingeling
88,35.801,plingeling
88,57.972,plingeling
88,33.631,plingeling
88,15.839,plingeling
88,57.318,plingeling
88,12.377,plingeling
88,2.645,plingeling
88,10.192,plingeling
88,17.155,plingeling
88,25.876,plingeling
88,40.432,plingeling
88,42.875,plingeling
88,10.048,plingeling
88,24.451,plingeling
88,12.656,plingeling
88,11.354,plingeling
88,30.496,plingeling
88,24.733,plingeling
88,40.314,plingeling
89,5.442,plingeling
89,3.856,plingeling
89,12.488,plingeling
89,43.085,plingeling
89,17.073,plingeling
89,18.778,plingeling
89,22.694,plingeling
89,11.385,plingeling
89,15.08,plingeling
89,58.287,plingeling
89,21.433,plingeling
89,11.483,plingeling
89,36.81,plingeling
89,20.065,plingeling
89,28.158,plingeling
89,42.122,plingeling
89,32.059,plingeling
89,22.951,plingeling
89,40.343,plingeling
89,28.657,plingeling
90,12.789,plingeling
90,62.787,plingeling
90,18.181,plingeling
90,45.304,plingeling
90,9.778,plingeling
90,101.291,plingeling
90,57.822,plingeling
90,41.437,plingeling
90,80.003,plingeling
90,9.419,plingeling
90,6.734,plingeling
90,30.619,plingeling
90,42.763,plingeling
90,123.848,plingeling
90,33.123,plingeling
90,33.499,plingeling
90,3.166,plingeling
90,18.484,plingeling
90,42.736,plingeling
90,76.062,plingeling
91,73.375,plingeling
91,13.477,plingeling
91,33.664,plingeling
91,19.116,plingeling
91,66.396,plingeling
91,74.533,plingeling
91,57.482,plingeling
91,24.035,plingeling
91,37.357,plingeling
91,9.907,plingeling
91,27.512,plingeling
91,77.922,plingeling
91,148.309,plingeling
91,67.257,plingeling
91,25.5,plingeling
91,30.469,plingeling
91,21.196,plingeling
91,16.341,plingeling
91,119.61,plingeling
91,43.12,plingeling
70,3.322,cryptominisat(-t4)
70,1.685,cryptominisat(-t4)
70,1.598,cryptominisat(-t4)
70,2.684,cryptominisat(-t4)
70,3.869,cryptominisat(-t4)
70,1.418,cryptominisat(-t4)
70,1.006,cryptominisat(-t4)
70,0.616,cryptominisat(-t4)
70,2.406,cryptominisat(-t4)
70,3.995,cryptominisat(-t4)
70,2.001,cryptominisat(-t4)
70,3.477,cryptominisat(-t4)
70,0.755,cryptominisat(-t4)
70,6.446,cryptominisat(-t4)
70,1.121,cryptominisat(-t4)
70,3.03,cryptominisat(-t4)
70,1.394,cryptominisat(-t4)
70,1.924,cryptominisat(-t4)
70,3.877,cryptominisat(-t4)
70,2.977,cryptominisat(-t4)
71,4.311,cryptominisat(-t4)
71,3.293,cryptominisat(-t4)
71,0.724,cryptominisat(-t4)
71,3.058,cryptominisat(-t4)
71,2.223,cryptominisat(-t4)
71,0.53,cryptominisat(-t4)
71,4.286,cryptominisat(-t4)
71,1.016,cryptominisat(-t4)
71,3.66,cryptominisat(-t4)
71,1.285,cryptominisat(-t4)
71,3.495,cryptominisat(-t4)
71,1.607,cryptominisat(-t4)
71,5.167,cryptominisat(-t4)
71,4.859,cryptominisat(-t4)
71,3.718,cryptominisat(-t4)
71,2.904,cryptominisat(-t4)
71,1.648,cryptominisat(-t4)
71,1.208,cryptominisat(-t4)
71,1.318,cryptominisat(-t4)
71,7.466,cryptominisat(-t4)
72,5.271,cryptominisat(-t4)
72,0.761,cryptominisat(-t4)
72,4.011,cryptominisat(-t4)
72,0.593,cryptominisat(-t4)
72,3.117,cryptominisat(-t4)
72,2.549,cryptominisat(-t4)
72,1.711,cryptominisat(-t4)
72,3.491,cryptominisat(-t4)
72,1.481,cryptominisat(-t4)
72,3.696,cryptominisat(-t4)
72,0.573,cryptominisat(-t4)
72,3.26,cryptominisat(-t4)
72,5.223,cryptominisat(-t4)
72,9.581,cryptominisat(-t4)
72,1.553,cryptominisat(-t4)
72,3.931,cryptominisat(-t4)
72,1.043,cryptominisat(-t4)
72,3.227,cryptominisat(-t4)
72,2.549,cryptominisat(-t4)
72,2.043,cryptominisat(-t4)
73,2.408,cryptominisat(-t4)
