quality,time,tool
74,3.572,plingeling
74,3.081,cryptominisat(-t4)
74,4.299,plingeling
74,0.983,cryptominisat(-t4)
74,5.182,plingeling
74,3.343,cryptominisat(-t4)
74,5.993,plingeling
74,4.976,cryptominisat(-t4)
74,2.324,plingeling
74,1.643,cryptominisat(-t4)
74,10.936,plingeling
74,1.65,cryptominisat(-t4)
74,1.404,plingeling
74,6.67,cryptominisat(-t4)
74,6.267,plingeling
74,1.865,cryptominisat(-t4)
74,4.489,plingeling
74,3.948,cryptominisat(-t4)
74,6.649,plingeling
74,1.97,cryptominisat(-t4)
74,4.394,plingeling
74,1.67,cryptominisat(-t4)
74,3.654,plingeling
74,6.028,cryptominisat(-t4)
74,2.616,plingeling
74,2.275,cryptominisat(-t4)
74,2.878,plingeling
74,1.676,cryptominisat(-t4)
74,3.275,plingeling
74,4.598,cryptominisat(-t4)
74,8.13,plingeling
74,2.948,cryptominisat(-t4)
74,2.588,plingeling
74,1.013,cryptominisat(-t4)
74,2.579,plingeling
74,0.604,cryptominisat(-t4)
75,13.741,plingeling
75,6.188,cryptominisat(-t4)
75,10.286,plingeling
75,2.648,cryptominisat(-t4)
75,12.088,plingeling
75,8.099,cryptominisat(-t4)
75,5.999,plingeling
75,0.828,cryptominisat(-t4)
75,4.853,plingeling
75,1.793,cryptominisat(-t4)
75,3.041,plingeling
75,4.556,cryptominisat(-t4)
75,2.726,plingeling
75,1.887,cryptominisat(-t4)
75,5.375,plingeling
75,5.358,cryptominisat(-t4)
75,2.677,plingeling
75,4.685,cryptominisat(-t4)
75,1.002,plingeling
75,4.658,cryptominisat(-t4)
75,2.566,plingeling
75,3.049,cryptominisat(-t4)
75,4.467,plingeling
75,3.59,cryptominisat(-t4)
75,7.314,plingeling
75,4.396,cryptominisat(-t4)
75,2.297,plingeling
75,6.339,cryptominisat(-t4)
75,1.354,plingeling
75,5.743,cryptominisat(-t4)
75,4.383,plingeling
75,4.299,cryptominisat(-t4)
75,9.138,plingeling
75,1.983,cryptominisat(-t4)
75,4.986,plingeling
75,1.72,cryptominisat(-t4)
75,5.717,plingeling
75,2.722,cryptominisat(-t4)
75,10.416,plingeling
75,4.054,cryptominisat(-t4)
76,2.547,plingeling
76,1.89,cryptominisat(-t4)
76,2.772,plingeling
76,6.357,cryptominisat(-t4)
76,1.289,plingeling
76,1.314,cryptominisat(-t4)
76,3.952,plingeling
76,1.898,cryptominisat(-t4)
76,10.932,plingeling
76,0.806,cryptominisat(-t4)
76,5.414,plingeling
76,1.663,cryptominisat(-t4)
76,9.755,plingeling
76,1.852,cryptominisat(-t4)
76,6.091,plingeling
76,1.852,cryptominisat(-t4)
76,5.692,plingeling
76,7.317,cryptominisat(-t4)
76,4.021,plingeling
76,2.832,cryptominisat(-t4)
76,3.27,plingeling
76,2.299,cryptominisat(-t4)
76,12.625,plingeling
76,5.264,cryptominisat(-t4)
76,8.225,plingeling
76,2.637,cryptominisat(-t4)
76,3.398,plingeling
76,8.592,cryptominisat(-t4)
76,1.328,plingeling
76,3.288,cryptominisat(-t4)
76,5.411,plingeling
76,2.087,cryptominisat(-t4)
76,5.727,plingeling
76,7.046,cryptominisat(-t4)
76,5.534,plingeling
76,3.105,cryptominisat(-t4)
76,9.048,plingeling
76,1.956,cryptominisat(-t4)
76,2.599,plingeling
76,4.699,cryptominisat(-t4)
77,3.841,plingeling
77,5.442,cryptominisat(-t4)
77,5.618,plingeling
77,2.423,cryptominisat(-t4)
77,2.553,plingeling
77,2.936,cryptominisat(-t4)
77,7.142,plingeling
77,8.665,cryptominisat(-t4)
77,2.204,plingeling
77,2.262,cryptominisat(-t4)
77,8.388,plingeling
77,3.305,cryptominisat(-t4)
77,3.122,plingeling
77,1.681,cryptominisat(-t4)
77,7.79,plingeling
77,1.745,cryptominisat(-t4)
77,6.243,plingeling
77,1.463,cryptominisat(-t4)
77,5.685,plingeling
77,1.939,cryptominisat(-t4)
77,5.404,plingeling
77,2.47,cryptominisat(-t4)
77,2.883,plingeling
77,0.973,cryptominisat(-t4)
77,3.074,plingeling
77,0.384,cryptominisat(-t4)
77,2.275,plingeling
77,3.109,cryptominisat(-t4)
77,6.541,plingeling
77,7.198,cryptominisat(-t4)
77,5.085,plingeling
77,4.334,cryptominisat(-t4)
77,9.972,plingeling
77,3.003,cryptominisat(-t4)
77,2.654,plingeling
77,1.473,cryptominisat(-t4)
77,5.844,plingeling
77,1.601,cryptominisat(-t4)
77,8.687,plingeling
77,1.238,cryptominisat(-t4)
78,5.328,plingeling
78,5.131,cryptominisat(-t4)
78,4.242,plingeling
78,4.067,cryptominisat(-t4)
78,5.351,plingeling
78,8.279,cryptominisat(-t4)
78,2.474,plingeling
78,3.051,cryptominisat(-t4)
78,7.995,plingeling
78,1.998,cryptominisat(-t4)
78,3.379,plingeling
78,1.284,cryptominisat(-t4)
78,7.97,plingeling
78,2.195,cryptominisat(-t4)
78,1.884,plingeling
78,3.368,cryptominisat(-t4)
78,5.02,plingeling
78,2.042,cryptominisat(-t4)
78,4.165,plingeling
78,2.455,cryptominisat(-t4)
78,10.126,plingeling
78,2.699,cryptominisat(-t4)
78,2.521,plingeling
78,3.443,cryptominisat(-t4)
78,3.949,plingeling
78,3.271,cryptominisat(-t4)
78,6.756,plingeling
78,2.606,cryptominisat(-t4)
78,8.472,plingeling
78,4.226,cryptominisat(-t4)
78,16.165,plingeling
78,2.271,cryptominisat(-t4)
78,11.224,plingeling
78,3.708,cryptominisat(-t4)
78,14.833,plingeling
78,7.773,cryptominisat(-t4)
78,4.345,plingeling
78,1.947,cryptominisat(-t4)
78,5.519,plingeling
78,1.276,cryptominisat(-t4)
79,5.461,plingeling
79,2.746,cryptominisat(-t4)
79,3.283,plingeling
79,1.438,cryptominisat(-t4)
79,3.853,plingeling
79,1.909,cryptominisat(-t4)
79,7.533,plingeling
79,2.164,cryptominisat(-t4)
79,4.866,plingeling
79,1.282,cryptominisat(-t4)
79,7.517,plingeling
79,2.485,cryptominisat(-t4)
79,3.736,plingeling
79,3.644,cryptominisat(-t4)
79,11.114,plingeling
79,2.988,cryptominisat(-t4)
79,8.477,plingeling
79,3.014,cryptominisat(-t4)
79,4.155,plingeling
79,1.43,cryptominisat(-t4)
79,4.574,plingeling
79,2.461,cryptominisat(-t4)
79,5.806,plingeling
79,1.371,cryptominisat(-t4)
79,7.027,plingeling
79,10.166,cryptominisat(-t4)
79,2.748,plingeling
79,2.873,cryptominisat(-t4)
79,13.686,plingeling
79,3.371,cryptominisat(-t4)
79,2.419,plingeling
79,8.354,cryptominisat(-t4)
79,5.83,plingeling
79,7.132,cryptominisat(-t4)
79,2.878,plingeling
79,8.794,cryptominisat(-t4)
79,3.112,plingeling
79,1.11,cryptominisat(-t4)
79,4.362,plingeling
79,7.862,cryptominisat(-t4)
80,4.518,plingeling
80,2.113,cryptominisat(-t4)
80,6.301,plingeling
80,9.885,cryptominisat(-t4)
80,8.556,plingeling
80,3.415,cryptominisat(-t4)
80,1.4,plingeling
80,1.324,cryptominisat(-t4)
80,9.614,plingeling
80,3.664,cryptominisat(-t4)
80,9.704,plingeling
80,0.594,cryptominisat(-t4)
80,8.94,plingeling
80,2.834,cryptominisat(-t4)
80,2.646,plingeling
80,1.392,cryptominisat(-t4)
80,6.959,plingeling
80,1.866,cryptominisat(-t4)
80,10.345,plingeling
80,8.427,cryptominisat(-t4)
80,4.021,plingeling
80,2.306,cryptominisat(-t4)
80,10.519,plingeling
80,2.185,cryptominisat(-t4)
80,2.51,plingeling
80,5.891,cryptominisat(-t4)
80,5.124,plingeling
80,6.019,cryptominisat(-t4)
80,2.84,plingeling
80,3.374,cryptominisat(-t4)
80,5.735,plingeling
80,2.607,cryptominisat(-t4)
80,10.947,plingeling
80,6.325,cryptominisat(-t4)
80,8.814,plingeling
80,4.313,cryptominisat(-t4)
80,2.809,plingeling
80,2.347,cryptominisat(-t4)
80,8.007,plingeling
80,1.06,cryptominisat(-t4)
81,3.129,plingeling
81,5.638,cryptominisat(-t4)
81,5.632,plingeling
81,1.05,cryptominisat(-t4)
81,2.643,plingeling
81,5.692,cryptominisat(-t4)
81,2.7,plingeling
81,2.277,cryptominisat(-t4)
81,4.499,plingeling
81,2.704,cryptominisat(-t4)
81,17.586,plingeling
81,2.482,cryptominisat(-t4)
81,7.316,plingeling
81,3.203,cryptominisat(-t4)
81,12.808,plingeling
81,62.318,cryptominisat(-t4)
81,3.646,plingeling
81,6.324,cryptominisat(-t4)
81,6.225,plingeling
81,1.37,cryptominisat(-t4)
81,2.697,plingeling
81,5.17,cryptominisat(-t4)
81,8.203,plingeling
81,2.804,cryptominisat(-t4)
81,2.001,plingeling
81,1.021,cryptominisat(-t4)
81,2.287,plingeling
81,2.487,cryptominisat(-t4)
81,9.444,plingeling
81,1.27,cryptominisat(-t4)
81,10.081,plingeling
81,6.831,cryptominisat(-t4)
81,14.226,plingeling
81,3.289,cryptominisat(-t4)
81,2.345,plingeling
81,2.822,cryptominisat(-t4)
81,4.108,plingeling
81,7.119,cryptominisat(-t4)
81,7.686,plingeling
81,4.183,cryptominisat(-t4)
82,7.021,plingeling
82,9.831,cryptominisat(-t4)
82,7.367,plingeling
82,4.11,cryptominisat(-t4)
82,3.901,plingeling
82,5.156,cryptominisat(-t4)
82,15.715,plingeling
82,5.68,cryptominisat(-t4)
82,4.185,plingeling
82,21.836,cryptominisat(-t4)
82,10.788,plingeling
82,3.48,cryptominisat(-t4)
82,8.155,plingeling
82,4.572,cryptominisat(-t4)
82,2.934,plingeling
82,3.674,cryptominisat(-t4)
82,4.26,plingeling
82,4.165,cryptominisat(-t4)
82,8.759,plingeling
82,1.741,cryptominisat(-t4)
82,8.672,plingeling
82,6.49,cryptominisat(-t4)
82,15.753,plingeling
82,4.686,cryptominisat(-t4)
82,2.652,plingeling
82,5.507,cryptominisat(-t4)
82,2.815,plingeling
82,1.28,cryptominisat(-t4)
82,2.719,plingeling
82,1.111,cryptominisat(-t4)
82,8.105,plingeling
82,12.777,cryptominisat(-t4)
82,8.884,plingeling
82,9.872,cryptominisat(-t4)
82,2.23,plingeling
82,2.891,cryptominisat(-t4)
82,1.26,plingeling
82,4.649,cryptominisat(-t4)
82,8.279,plingeling
82,3.484,cryptominisat(-t4)
83,11.998,plingeling
83,1.885,cryptominisat(-t4)
83,8.982,plingeling
83,2.171,cryptominisat(-t4)
83,2.286,plingeling
83,6.839,cryptominisat(-t4)
83,4.533,plingeling
83,3.58,cryptominisat(-t4)
83,2.302,plingeling
83,4.246,cryptominisat(-t4)
83,8.412,plingeling
83,3.694,cryptominisat(-t4)
83,5.296,plingeling
83,5.94,cryptominisat(-t4)
83,8.611,plingeling
83,14.732,cryptominisat(-t4)
83,8.13,plingeling
83,5.941,cryptominisat(-t4)
83,6.308,plingeling
83,2.961,cryptominisat(-t4)
83,6.967,plingeling
83,7.474,cryptominisat(-t4)
83,10.13,plingeling
83,4.411,cryptominisat(-t4)
83,12.042,plingeling
83,12.391,cryptominisat(-t4)
83,12.57,plingeling
83,9.431,cryptominisat(-t4)
83,5.271,plingeling
83,12.746,cryptominisat(-t4)
83,12.034,plingeling
83,2.08,cryptominisat(-t4)
83,13.937,plingeling
83,1.756,cryptominisat(-t4)
83,10.88,plingeling
83,6.546,cryptominisat(-t4)
83,4.027,plingeling
83,9.328,cryptominisat(-t4)
83,7.75,plingeling
83,1.817,cryptominisat(-t4)
84,3.384,plingeling
84,25.146,cryptominisat(-t4)
84,13.249,plingeling
84,5.674,cryptominisat(-t4)
84,9.079,plingeling
84,4.171,cryptominisat(-t4)
84,1.389,plingeling
84,3.593,cryptominisat(-t4)
84,3.135,plingeling
84,3.739,cryptominisat(-t4)
84,19.01,plingeling
84,1.383,cryptominisat(-t4)
84,3.551,plingeling
84,2.325,cryptominisat(-t4)
84,9.143,plingeling
84,2.547,cryptominisat(-t4)
84,15.397,plingeling
84,5.519,cryptominisat(-t4)
84,1.306,plingeling
84,7.942,cryptominisat(-t4)
84,6.433,plingeling
84,4.842,cryptominisat(-t4)
84,12.022,plingeling
84,8.099,cryptominisat(-t4)
84,10.356,plingeling
84,2.329,cryptominisat(-t4)
84,9.292,plingeling
84,4.729,cryptominisat(-t4)
84,5.531,plingeling
84,11.72,cryptominisat(-t4)
84,4.057,plingeling
84,2.828,cryptominisat(-t4)
84,12.235,plingeling
84,4.632,cryptominisat(-t4)
84,14.25,plingeling
84,5.25,cryptominisat(-t4)
84,14.513,plingeling
84,6.345,cryptominisat(-t4)
84,8.599,plingeling
84,7.485,cryptominisat(-t4)
85,8.494,plingeling
85,12.208,cryptominisat(-t4)
85,2.702,plingeling
85,38.668,cryptominisat(-t4)
85,23.077,plingeling
85,4.903,cryptominisat(-t4)
85,6.43,plingeling
85,6.976,cryptominisat(-t4)
85,15.491,plingeling
85,5.501,cryptominisat(-t4)
85,22.588,plingeling
85,16.784,cryptominisat(-t4)
85,16.499,plingeling
85,5.761,cryptominisat(-t4)
85,0.774,plingeling
85,16.724,cryptominisat(-t4)
85,5.583,plingeling
85,32.678,cryptominisat(-t4)
85,8.106,plingeling
85,12.163,cryptominisat(-t4)
85,4.472,plingeling
85,7.941,cryptominisat(-t4)
85,18.099,plingeling
85,4.733,cryptominisat(-t4)
85,6.395,plingeling
85,23.167,cryptominisat(-t4)
85,12.817,plingeling
85,3.054,cryptominisat(-t4)
85,8.26,plingeling
85,9.572,cryptominisat(-t4)
85,10.606,plingeling
85,7.471,cryptominisat(-t4)
85,2.527,plingeling
85,2.926,cryptominisat(-t4)
85,3.733,plingeling
85,11.351,cryptominisat(-t4)
85,8.543,plingeling
85,25.016,cryptominisat(-t4)
85,3.469,plingeling
85,1.031,cryptominisat(-t4)
86,16.643,plingeling
86,15.296,cryptominisat(-t4)
86,10.341,plingeling
86,4.929,cryptominisat(-t4)
86,15.578,plingeling
86,1.548,cryptominisat(-t4)
86,11.259,plingeling
86,6.862,cryptominisat(-t4)
86,16.759,plingeling
86,14.834,cryptominisat(-t4)
86,16.527,plingeling
86,10.775,cryptominisat(-t4)
86,13.547,plingeling
86,6.682,cryptominisat(-t4)
86,14.198,plingeling
86,18.379,cryptominisat(-t4)
86,14.14,plingeling
86,13.562,cryptominisat(-t4)
86,14.517,plingeling
86,24.249,cryptominisat(-t4)
86,21.134,plingeling
86,1.892,cryptominisat(-t4)
86,8.471,plingeling
86,6.153,cryptominisat(-t4)
86,4.664,plingeling
86,4.524,cryptominisat(-t4)
86,23.436,plingeling
86,12.489,cryptominisat(-t4)
86,10.786,plingeling
86,6.381,cryptominisat(-t4)
86,9.63,plingeling
86,1.944,cryptominisat(-t4)
86,22.135,plingeling
86,2.116,cryptominisat(-t4)
86,6.34,plingeling
86,1.427,cryptominisat(-t4)
86,2.478,plingeling
86,20.552,cryptominisat(-t4)
86,11.423,plingeling
86,13.101,cryptominisat(-t4)
87,21.751,plingeling
87,4.858,cryptominisat(-t4)
87,16.61,plingeling
87,14.132,cryptominisat(-t4)
87,13.588,plingeling
87,5.173,cryptominisat(-t4)
87,5.182,plingeling
87,15.123,cryptominisat(-t4)
87,26.45,plingeling
87,4.888,cryptominisat(-t4)
87,18.61,plingeling
87,3.474,cryptominisat(-t4)
87,21.927,plingeling
87,5.392,cryptominisat(-t4)
87,12.245,plingeling
87,2.582,cryptominisat(-t4)
87,17.082,plingeling
87,7.531,cryptominisat(-t4)
87,4.401,plingeling
87,4.572,cryptominisat(-t4)
87,11.848,plingeling
87,1.933,cryptominisat(-t4)
87,16.44,plingeling
87,11.565,cryptominisat(-t4)
87,4.561,plingeling
87,37.384,cryptominisat(-t4)
87,14.951,plingeling
87,12.352,cryptominisat(-t4)
87,11.066,plingeling
87,15.113,cryptominisat(-t4)
87,14.228,plingeling
87,36.633,cryptominisat(-t4)
87,10.754,plingeling
87,2.54,cryptominisat(-t4)
87,3.862,plingeling
87,11.48,cryptominisat(-t4)
87,4.467,plingeling
87,2.904,cryptominisat(-t4)
87,7.437,plingeling
87,4.893,cryptominisat(-t4)
88,4.107,plingeling
88,6.918,cryptominisat(-t4)
88,7.358,plingeling
88,6.514,cryptominisat(-t4)
88,10.084,plingeling
88,37.513,cryptominisat(-t4)
88,22.503,plingeling
88,5.783,cryptominisat(-t4)
88,6.508,plingeling
88,8.21,cryptominisat(-t4)
88,17.435,plingeling
88,7.828,cryptominisat(-t4)
88,3.51,plingeling
88,8.552,cryptominisat(-t4)
88,8.602,plingeling
88,1.698,cryptominisat(-t4)
88,23.908,plingeling
88,3.04,cryptominisat(-t4)
88,9.513,plingeling
88,2.422,cryptominisat(-t4)
88,11.018,plingeling
88,2.671,cryptominisat(-t4)
88,18.176,plingeling
88,5.726,cryptominisat(-t4)
88,16.203,plingeling
88,4.233,cryptominisat(-t4)
88,7.393,plingeling
88,4.916,cryptominisat(-t4)
88,12.179,plingeling
88,1.753,cryptominisat(-t4)
88,15.899,plingeling
88,14.718,cryptominisat(-t4)
88,16.389,plingeling
88,25.692,cryptominisat(-t4)
88,3.122,plingeling
88,9.425,cryptominisat(-t4)
88,19.267,plingeling
88,4.096,cryptominisat(-t4)
88,5.715,plingeling
88,10.282,cryptominisat(-t4)
89,24.24,plingeling
89,32.368,cryptominisat(-t4)
89,11.637,plingeling
89,2.233,cryptominisat(-t4)
89,36.135,plingeling
89,43.333,cryptominisat(-t4)
89,20.936,plingeling
89,9.78,cryptominisat(-t4)
89,7.595,plingeling
89,6.908,cryptominisat(-t4)
89,36.167,plingeling
89,3.114,cryptominisat(-t4)
89,10.287,plingeling
89,38.956,cryptominisat(-t4)
89,2.727,plingeling
89,9.543,cryptominisat(-t4)
89,18.829,plingeling
89,7.412,cryptominisat(-t4)
89,17.934,plingeling
89,8.823,cryptominisat(-t4)
89,25.923,plingeling
89,5.184,cryptominisat(-t4)
89,8.589,plingeling
89,15.352,cryptominisat(-t4)
89,32.033,plingeling
89,9.078,cryptominisat(-t4)
89,3.542,plingeling
89,3.438,cryptominisat(-t4)
89,7.048,plingeling
89,14.008,cryptominisat(-t4)
89,37.663,plingeling
89,4.054,cryptominisat(-t4)
89,7.224,plingeling
89,32.116,cryptominisat(-t4)
89,3.229,plingeling
89,42.185,cryptominisat(-t4)
89,7.402,plingeling
89,21.421,cryptominisat(-t4)
89,12.855,plingeling
89,13.749,cryptominisat(-t4)
90,18.352,plingeling
90,38.773,cryptominisat(-t4)
90,6.769,plingeling
90,0.89,cryptominisat(-t4)
90,7.545,plingeling
90,44.074,cryptominisat(-t4)
90,10.091,plingeling
90,48.284,cryptominisat(-t4)
90,22.536,plingeling
90,2.989,cryptominisat(-t4)
90,9.485,plingeling
90,3.918,cryptominisat(-t4)
90,8.36,plingeling
90,2.328,cryptominisat(-t4)
90,15.502,plingeling
90,3.212,cryptominisat(-t4)
90,25.666,plingeling
90,3.574,cryptominisat(-t4)
90,27.964,plingeling
90,9.928,cryptominisat(-t4)
90,19.286,plingeling
90,86.133,cryptominisat(-t4)
90,6.082,plingeling
90,9.975,cryptominisat(-t4)
90,43.307,plingeling
90,1.843,cryptominisat(-t4)
90,3.614,plingeling
90,7.819,cryptominisat(-t4)
90,9.973,plingeling
90,12.015,cryptominisat(-t4)
90,3.051,plingeling
90,17.745,cryptominisat(-t4)
90,46.21,plingeling
90,90.64099999999999,cryptominisat(-t4)
90,23.628,plingeling
90,2.589,cryptominisat(-t4)
90,66.713,plingeling
90,8.423,cryptominisat(-t4)
90,22.592,plingeling
90,34.737,cryptominisat(-t4)
91,7.458,plingeling
91,86.881,cryptominisat(-t4)
91,0.885,plingeling
91,15.831,cryptominisat(-t4)
91,12.616,plingeling
91,12.165,cryptominisat(-t4)
91,27.427,plingeling
91,28.744,cryptominisat(-t4)
91,18.893,plingeling
91,5.195,cryptominisat(-t4)
91,22.696,plingeling
91,3.765,cryptominisat(-t4)
91,25.808,plingeling
91,76.015,cryptominisat(-t4)
91,9.371,plingeling
91,6.875,cryptominisat(-t4)
91,36.516,plingeling
91,7.117,cryptominisat(-t4)
91,15.177,plingeling
91,47.452,cryptominisat(-t4)
91,54.722,plingeling
91,40.141,cryptominisat(-t4)
91,44.26,plingeling
91,36.565,cryptominisat(-t4)
91,16.796,plingeling
91,11.077,cryptominisat(-t4)
91,6.036,plingeling
91,14.162,cryptominisat(-t4)
91,11.188,plingeling
91,25.077,cryptominisat(-t4)
91,22.552,plingeling
91,72.9,cryptominisat(-t4)
91,13.004,plingeling
91,7.062,cryptominisat(-t4)
91,34.275,plingeling
91,5.339,cryptominisat(-t4)
91,14.437,plingeling
91,34.183,cryptominisat(-t4)
91,27.658,plingeling
91,2.188,cryptominisat(-t4)
92,17.579,plingeling
92,38.481,cryptominisat(-t4)
92,5.011,plingeling
92,35.058,cryptominisat(-t4)
92,22.684,plingeling
92,40.743,cryptominisat(-t4)
92,16.723,plingeling
92,3.177,cryptominisat(-t4)
92,7.505,plingeling
92,85.197,cryptominisat(-t4)
92,14.433,plingeling
92,86.324,cryptominisat(-t4)
92,14.909,plingeling
92,22.36,cryptominisat(-t4)
92,23.342,plingeling
92,45.47,cryptominisat(-t4)
92,9.474,plingeling
92,61.236,cryptominisat(-t4)
92,15.883,plingeling
92,8.395,cryptominisat(-t4)
92,25.665,plingeling
92,59.14,cryptominisat(-t4)
92,43.194,plingeling
92,10.004,cryptominisat(-t4)
92,21.821,plingeling
92,13.613,cryptominisat(-t4)
92,49.814,plingeling
92,44.51,cryptominisat(-t4)
92,12.238,plingeling
92,30.339,cryptominisat(-t4)
92,23.415,plingeling
92,109.917,cryptominisat(-t4)
92,77.015,plingeling
92,42.502,cryptominisat(-t4)
92,33.692,plingeling
92,44.936,cryptominisat(-t4)
92,31.56,plingeling
92,97.66499999999999,cryptominisat(-t4)
92,27.356,plingeling
92,22.427,cryptominisat(-t4)
93,16.803,plingeling
93,124.775,cryptominisat(-t4)
93,45.838,plingeling
93,77.07900000000001,cryptominisat(-t4)
93,33.495,plingeling
93,69.397,cryptominisat(-t4)
93,17.306,plingeling
93,52.947,cryptominisat(-t4)
93,17.303,plingeling
93,12.718,cryptominisat(-t4)
93,24.247,plingeling
93,96.97399999999999,cryptominisat(-t4)
93,77.411,plingeling
93,2.678,cryptominisat(-t4)
93,23.118,plingeling
93,64.333,cryptominisat(-t4)
93,33.672,plingeling
93,8.247,cryptominisat(-t4)
93,36.131,plingeling
93,30.135,cryptominisat(-t4)
93,44.171,plingeling
93,19.473,cryptominisat(-t4)
93,11.661,plingeling
93,14.843,cryptominisat(-t4)
93,36.805,plingeling
93,77.407,cryptominisat(-t4)
93,50.109,plingeling
93,88.77799999999999,cryptominisat(-t4)
93,28.76,plingeling
93,12.145,cryptominisat(-t4)
93,90.06,plingeling
93,76.577,cryptominisat(-t4)
93,3.197,plingeling
93,73.574,cryptominisat(-t4)
93,26.01,plingeling
93,21.781,cryptominisat(-t4)
93,26.616,plingeling
93,2.175,cryptominisat(-t4)
93,46.614,plingeling
93,40.926,cryptominisat(-t4)
94,31.79,plingeling
94,69.742,cryptominisat(-t4)
94,33.392,plingeling
94,132.873,cryptominisat(-t4)
94,22.78,plingeling
94,35.465,cryptominisat(-t4)
94,37.816,plingeling
94,48.038,cryptominisat(-t4)
94,47.148,plingeling
94,6.765,cryptominisat(-t4)
94,54.643,plingeling
94,8.861,cryptominisat(-t4)
94,230.129,plingeling
94,18.26,cryptominisat(-t4)
94,9.274,plingeling
94,77.249,cryptominisat(-t4)
94,17.483,plingeling
94,51.496,cryptominisat(-t4)
94,70.377,plingeling
94,124.523,cryptominisat(-t4)
94,45.941,plingeling
94,9.794,cryptominisat(-t4)
94,48.946,plingeling
94,88.24,cryptominisat(-t4)
94,65.799,plingeling
94,53.021,cryptominisat(-t4)
94,32.689,plingeling
94,1.178,cryptominisat(-t4)
94,6.66,plingeling
94,168.266,cryptominisat(-t4)
94,17.643,plingeling
94,136.57999999999998,cryptominisat(-t4)
94,16.712,plingeling
94,77.12,cryptominisat(-t4)
94,48.292,plingeling
94,60.628,cryptominisat(-t4)
94,77.398,plingeling
94,3.431,cryptominisat(-t4)
94,20.806,plingeling
94,40.284,cryptominisat(-t4)
95,80.237,plingeling
95,40.941,cryptominisat(-t4)
95,67.487,plingeling
95,39.578,cryptominisat(-t4)
95,60.348,plingeling
95,94.047,cryptominisat(-t4)
95,24.903,plingeling
95,6.076,cryptominisat(-t4)
95,29.011,plingeling
95,67.421,cryptominisat(-t4)
95,66.498,plingeling
95,91.322,cryptominisat(-t4)
95,66.149,plingeling
95,126.6,cryptominisat(-t4)
95,35.378,plingeling
95,116.729,cryptominisat(-t4)
95,38.855,plingeling
95,108.344,cryptominisat(-t4)
95,38.678,plingeling
95,338.65999999999997,cryptominisat(-t4)
95,63.449,plingeling
95,35.543,cryptominisat(-t4)
95,67.267,plingeling
95,105.846,cryptominisat(-t4)
95,36.095,plingeling
95,106.03,cryptominisat(-t4)
95,11.103,plingeling
95,74.871,cryptominisat(-t4)
95,43.698,plingeling
95,77.78999999999999,cryptominisat(-t4)
95,57.491,plingeling
95,108.286,cryptominisat(-t4)
95,19.123,plingeling
95,7.692,cryptominisat(-t4)
95,27.201,plingeling
95,130.265,cryptominisat(-t4)
95,15.7,plingeling
95,127.139,cryptominisat(-t4)
95,56.268,plingeling
95,151.46,cryptominisat(-t4)
96,53.203,plingeling
96,158.969,cryptominisat(-t4)
96,62.491,plingeling
96,31.592,cryptominisat(-t4)
96,73.367,plingeling
96,6.728,cryptominisat(-t4)
96,41.995,plingeling
96,15.369,cryptominisat(-t4)
96,111.874,plingeling
96,88.043,cryptominisat(-t4)
96,86.963,plingeling
96,79.002,cryptominisat(-t4)
96,128.019,plingeling
96,45.364,cryptominisat(-t4)
96,39.907,plingeling
96,74.55,cryptominisat(-t4)
96,16.575,plingeling
96,7.707,cryptominisat(-t4)
96,38.627,plingeling
96,341.448,cryptominisat(-t4)
96,44.807,plingeling
96,275.818,cryptominisat(-t4)
96,55.461,plingeling
96,155.394,cryptominisat(-t4)
96,38.975,plingeling
96,3.021,cryptominisat(-t4)
96,32.767,plingeling
96,52.338,cryptominisat(-t4)
96,4.929,plingeling
96,305.035,cryptominisat(-t4)
96,19.417,plingeling
96,21.108,cryptominisat(-t4)
96,84.976,plingeling
96,190.312,cryptominisat(-t4)
96,41.043,plingeling
96,88.559,cryptominisat(-t4)
96,34.056,plingeling
96,61.81,cryptominisat(-t4)
96,45.511,plingeling
96,415.421,cryptominisat(-t4)
97,108.625,plingeling
97,152.836,cryptominisat(-t4)
97,54.123,plingeling
97,71.77,cryptominisat(-t4)
97,97.136,plingeling
97,65.759,cryptominisat(-t4)
97,45.193,plingeling
97,278.968,cryptominisat(-t4)
97,50.45,plingeling
97,50.236,cryptominisat(-t4)
97,176.357,plingeling
97,578.643,cryptominisat(-t4)
97,118.531,plingeling
97,670.303,cryptominisat(-t4)
97,105.83500000000001,plingeling
97,486.78,cryptominisat(-t4)
97,433.241,plingeling
97,397.196,cryptominisat(-t4)
97,217.914,plingeling
97,628.229,cryptominisat(-t4)
97,56.778,plingeling
97,43.985,cryptominisat(-t4)
97,68.187,plingeling
97,114.806,cryptominisat(-t4)
97,28.291,plingeling
97,138.816,cryptominisat(-t4)
97,169.824,plingeling
97,507.952,cryptominisat(-t4)
97,182.257,plingeling
97,306.538,cryptominisat(-t4)
97,120.092,plingeling
97,72.687,cryptominisat(-t4)
97,199.235,plingeling
97,121.851,cryptominisat(-t4)
97,98.833,plingeling
97,108.894,cryptominisat(-t4)
97,65.035,plingeling
97,479.69100000000003,cryptominisat(-t4)
97,66.069,plingeling
97,156.2,cryptominisat(-t4)
98,174.34,plingeling
98,142.385,cryptominisat(-t4)
98,337.772,plingeling
98,432.491,cryptominisat(-t4)
98,90.075,plingeling
98,494.374,cryptominisat(-t4)
